town,zipcode,fema,test,parent
North Montpelier,5666,650.67,29075.19,
North Pomfret,5053,29075.19,38171.96,
North Pownal,5260,38171.96,22490.41,
North Springfield,5150,22490.41,2034.12,
North Troy,,2034.12,8094,North Troy
North Troy,5859,8094,909140.58,TRUE
Northfield,,909140.58,946392.39,Northfield
Northfield,5663,946392.39,4868.28,TRUE
Northfield Falls,5664,4868.28,,
Norton,5907,,24124.39,
Norwich,5055,24124.39,7241.23,
Orange,5641,7241.23,2005.87,Barre
Orleans,5860,2005.87,3212.76,
Orwell,5760,3212.76,0,
Panton,,0,114482.35,Vergennes
Pawlet,5761,114482.35,7362.1,
Peacham,5862,7362.1,102156.73,
Perkinsville,5151,102156.73,2058.05,
Peru,5152,2058.05,255817.37,
Pittsfield,5762,255817.37,29163.78,
Pittsford,,29163.78,38146.47,Pittsford
Pittsford,5763,38146.47,2110.49,TRUE
Plainfield,5667,2110.49,257756.93,
Plymouth,5056,257756.93,,
Post Mills,5058,,52972.15,
Poultney,5764,52972.15,51785.07,
Pownal,5261,51785.07,49489.63,
Proctor,5765,49489.63,109825.11,
Proctorsville,5153,109825.11,41499.89,
Putney,,41499.89,41499.89,Putney
Putney,5346,41499.89,97416.22,TRUE
Quechee,5059,97416.22,396227.15,
Randolph,,396227.15,616062.5,Randolph
Randolph,5060,616062.5,810.8,TRUE
Randolph Center,5061,810.8,0,
Rawsonville,,0,193499.98,South Londonderry
Reading,,193499.98,219381.03,Reading
Reading,5062,219381.03,66840.51,TRUE
Readsboro,5350,66840.51,59783.52,
Richford,5476,59783.52,198531.31,
Richmond,5477,198531.31,5698.28,
Ripton,5766,5698.28,362745.41,
Rochester,5767,362745.41,2841.54,
Rockingham,,2841.54,256424.95,Bellows Falls
Roxbury,,256424.95,264873.99,Roxbury
Roxbury,5669,264873.99,39230.95,TRUE
Royalton,,39230.95,18106.13,Royalton
Rupert,5768,18106.13,633174.01,
Rutland,,633174.01,657085.26,Rutland
Rutland,5701,657085.26,0,TRUE
Ryegate,,0,9637.46,Rutland
Saint Albans,5478,9637.46,,
Saint Albans Bay,5481,,11687.63,
Saint Johnsbury,5819,11687.63,5127.48,
Salisbury,5769,5127.48,1901.48,
Sandgate,,1901.48,97015.71,Arlington
Saxtons River,5154,97015.71,5583.49,
Searsburg,,5583.49,13895.56,Wilmington
Shaftsbury,5262,13895.56,530070.19,
Sharon,5065,530070.19,9241.52,
Sheffield,5866,9241.52,784.71,
Shelburne,5482,784.71,,
Sheldon,5483,,,
Sheldon Springs,5485,,0,
Shoreham,5770,0,42528.72,
Shrewsbury,,42528.72,102955.63,Shrewsbury
Shrewsbury,5738,102955.63,413.75,TRUE
South Burlington,5403,413.75,,
South Hero,5486,,112681.21,
South Londonderry,,112681.21,114083.5,South Londonderry
South Londonderry,5155,114083.5,243835.48,TRUE
South Newfane,,243835.48,31007.28,Newfane
South Pomfret,5067,31007.28,25881.05,
South Reading,,25881.05,391137.14,Reading
South Royalton,,391137.14,430368.09,Royalton
South Royalton,5068,430368.09,68847.4,TRUE
South Ryegate,5069,68847.4,45458.89,
South Strafford,5070,45458.89,0,
South Windham,,0,8397.41,Windham
South Woodstock,5071,8397.41,18933.85,
Springfield,5156,18933.85,8158.35,
Stamford,5352,8158.35,0,
Starksboro,5487,0,537036.56,
Stockbridge,5772,537036.56,20377.83,
Stowe,5672,20377.83,30619.98,
Strafford,5072,30619.98,872.1,
Stratton,,872.1,1402.29,West Wardsboro
Stratton Mountain,,1402.29,0,South Londonderry
Sudbury,,0,7708.95,Brandon
Sunderland,,7708.95,7757.08,Arlington
Sutton,5867,7757.08,52.44,
Swanton,5488,52.44,1536,
Taftsville,5073,1536,0,
Thetford,5074,0,49702.85,
Thetford Center,5075,49702.85,6411.13,
Topsham,5076,6411.13,51767.86,
Townshend,5353,51767.86,516.08,
Troy,5868,516.08,18786.27,
Tunbridge,5077,18786.27,6584.16,
Underhill,5489,6584.16,204.5,
Underhill Center,5490,204.5,1621.96,
Vergennes,,1621.96,2134.07,Vergennes
Vergennes,5491,2134.07,23161,TRUE
Vernon,5354,23161,80066.3,
Vershire,5079,80066.3,30200,
W Berlin,,30200,7390.43,Northfield
W Braintree,,7390.43,2672.03,Roxbury
W Brattleboro,,2672.03,163042.27,Brattleboro
Waitsfield,5673,163042.27,173764.04,
Wallingford,5773,173764.04,120308.67,
Wardsboro,5355,120308.67,121792.1,
Warren,5674,121792.1,5358.65,
Washington,5675,5358.65,2608373.19,
Waterbury,,2608373.19,2666061.39,Waterbury
Waterbury,5676,2666061.39,0,TRUE
Waterbury Center,5677,0,,
Waterville,5492,,0,
Websterville,5678,0,5152.65,
Wells,5774,5152.65,3118.37,
Wells River,5081,3118.37,0,
West Arlington,,0,7051.81,Arlington
West Berlin,,7051.81,1058.61,Northfield
West Braintree,,1058.61,31678.15,Roxbury
West Brattleboro,,31678.15,1536,Brattleboro
West Bridgewater,,1536,0,Bridgewater
West Brookfield,,0,3544.8,Randolph
West Burke,5871,3544.8,384.9,
West Charleston,5872,384.9,4726.13,
West Danville,5873,4726.13,55092.43,
West Dover,5356,55092.43,4176.31,
West Dummerston,5357,4176.31,41982.7,
West Fairlee,5083,41982.7,,
West Glover,5875,,63023.76,
West Halifax,5358,63023.76,389958.04,
West Hartford,5084,389958.04,2465.92,
West Haven,,2465.92,0,Fairhaven
West Marlboro,,0,31040.87,Wilmington
West Pawlet,5775,31040.87,9789.02,
West Rupert,5776,9789.02,106272.72,
West Rutland,,106272.72,107675.06,West Rutland
West Rutland,5777,107675.06,5445.05,TRUE
West Topsham,5086,5445.05,8303.7,
West Townshend,,8303.7,33169.37,Windham
West Wardsboro,,33169.37,34041.47,West Wardsboro
West Wardsboro,5360,34041.47,46903.37,TRUE
West Windsor,5089,46903.37,0,
Westfield,5874,0,0,
Westford,5494,0,55701.82,
Westminster,5158,55701.82,4278,
Westminster Station,5159,4278,0,
Westminster W,,0,14716.78,Putney
Weston,5161,14716.78,231591.76,
White River Junction,5001,231591.76,10228.46,
Whiting,5778,10228.46,87752.22,
Whitingham,5361,87752.22,40397.46,
Williamstown,5679,40397.46,41892.7,
Williamsville,5362,41892.7,1896.94,
Williston,5495,1896.94,373365.91,
Wilmington,,373365.91,378949.4,Wilmington
Wilmington,5363,378949.4,1822.16,TRUE
Windham,,1822.16,10125.86,Windham
Windham,5359,10125.86,77248.78,TRUE
Windsor,5089,77248.78,7354.88,
Winhall,,7354.88,24894.96,Winhall
Winhall,5340,24894.96,0,TRUE
Winooski,5404,0,22436.85,
Wolcott,5680,22436.85,2945.48,
Woodbury,5681,2945.48,99888.22,
Woodford,,99888.22,911605.61,Bennington
Woodstock,5091,911605.61,18305.78,
Worcester,5682,18305.78,,
